filename,width,height,class,xmin,ymin,xmax,ymax
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,332,803,361,826
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,143,762,170,792
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,158,679,177,703
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,358,511,385,540
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,110,228,131,243
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,48,408,66,436
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,241,606,263,636
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,275,1162,299,1191
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,75,1070,92,1097
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,19,1426,46,1450
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,554,1470,580,1503
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,702,845,734,869
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1495,150,1524,170
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1680,18,1693,45
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1815,330,1831,348
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1846,301,1873,328
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1612,869,1629,889
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1838,865,1866,897
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1780,648,1805,670
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1946,708,1978,723
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1953,606,1977,626
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1946,547,1970,567
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1177,1216,1202,1243
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1192,1303,1219,1316
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1195,1353,1222,1384
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1053,1325,1078,1345
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,873,1374,900,1406
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,904,1411,929,1438
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,975,1377,1004,1399
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1009,1382,1032,1404
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1039,1387,1061,1409
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,580,1158,604,1181
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,332,1258,358,1289
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,173,1391,199,1414
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,153,1347,175,1377
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,178,1360,204,1375
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,177,1052,204,1067
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,424,304,446,325
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,382,243,402,265
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,285,152,305,169
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,410,57,438,81
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,482,57,507,86
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,175,97,193,118
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,29,465,51,489
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,810,682,836,703
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,936,650,956,675
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1377,287,1404,309
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1483,213,1507,242
20200522 Hi5 + p5 Hi5_C3CD_4dpi_1.tif,2080,1544,Alive,1368,248,1392,274
20200522 NC1_1e6_2.tif,2080,1544,Dead,626,957,670,1001
20200522 NC1_1e6_2.tif,2080,1544,Dead,1148,920,1185,960
20200522 NC1_1e6_2.tif,2080,1544,Dead,1405,1206,1438,1243
20200522 NC1_1e6_2.tif,2080,1544,Dead,1399,1162,1431,1204
20200522 NC1_1e6_2.tif,2080,1544,Dead,227,1155,280,1208
20200522 NC1_1e6_2.tif,2080,1544,Dead,26,440,75,487
20200522 NC1_1e6_2.tif,2080,1544,Dead,731,364,761,397
20200522 NC1_1e6_2.tif,2080,1544,Dead,1015,381,1051,418
20200522 NC1_1e6_2.tif,2080,1544,Dead,1290,191,1334,238
20200522 NC1_1e6_2.tif,2080,1544,Dead,1934,1397,1973,1433
20200522 NC1_1e6_2.tif,2080,1544,Dead,1917,1430,1963,1464
20200522 NC1_1e6_2.tif,2080,1544,Dead,1558,555,1587,587
20200522 NC1_1e6_2.tif,2080,1544,Dead,1019,804,1049,852
20200522 NC1_1e6_2.tif,2080,1544,Dead,526,1506,565,1538
20200522 NC1_1e6_2.tif,2080,1544,Alive,431,197,480,247
20200522 NC1_1e6_2.tif,2080,1544,Alive,215,323,278,374
20200522 NC1_1e6_2.tif,2080,1544,Alive,224,375,277,420
20200522 NC1_1e6_2.tif,2080,1544,Alive,132,192,177,230
20200522 NC1_1e6_2.tif,2080,1544,Alive,136,267,165,309
20200522 NC1_1e6_2.tif,2080,1544,Alive,39,191,83,236
20200522 NC1_1e6_2.tif,2080,1544,Alive,4,209,43,258
20200522 NC1_1e6_2.tif,2080,1544,Alive,34,291,83,335
20200522 NC1_1e6_2.tif,2080,1544,Alive,110,126,156,164
20200522 NC1_1e6_2.tif,2080,1544,Alive,121,79,168,123
20200522 NC1_1e6_2.tif,2080,1544,Alive,300,81,351,118
20200522 NC1_1e6_2.tif,2080,1544,Alive,275,133,319,175
20200522 NC1_1e6_2.tif,2080,1544,Alive,260,172,302,209
20200522 NC1_1e6_2.tif,2080,1544,Alive,287,257,336,297
20200522 NC1_1e6_2.tif,2080,1544,Alive,297,214,343,255
20200522 NC1_1e6_2.tif,2080,1544,Alive,326,701,371,745
20200522 NC1_1e6_2.tif,2080,1544,Alive,309,745,365,779
20200522 NC1_1e6_2.tif,2080,1544,Alive,382,797,424,830
20200522 NC1_1e6_2.tif,2080,1544,Alive,380,908,415,940
20200522 NC1_1e6_2.tif,2080,1544,Alive,432,940,468,969
20200522 NC1_1e6_2.tif,2080,1544,Alive,99,867,138,913
20200522 NC1_1e6_2.tif,2080,1544,Alive,124,909,161,942
20200522 NC1_1e6_2.tif,2080,1544,Alive,153,933,192,967
20200522 NC1_1e6_2.tif,2080,1544,Alive,197,955,239,991
20200522 NC1_1e6_2.tif,2080,1544,Alive,204,994,246,1026
20200522 NC1_1e6_2.tif,2080,1544,Alive,271,1014,309,1050
20200522 NC1_1e6_2.tif,2080,1544,Alive,278,1052,312,1087
20200522 NC1_1e6_2.tif,2080,1544,Alive,312,1026,361,1087
20200522 NC1_1e6_2.tif,2080,1544,Alive,102,425,153,458
20200522 NC1_1e6_2.tif,2080,1544,Alive,119,465,165,497
20200522 NC1_1e6_2.tif,2080,1544,Alive,5,633,46,670
20200522 NC1_1e6_2.tif,2080,1544,Alive,66,1067,105,1108
20200522 NC1_1e6_2.tif,2080,1544,Alive,136,1167,178,1216
20200522 NC1_1e6_2.tif,2080,1544,Alive,156,1250,193,1289
20200522 NC1_1e6_2.tif,2080,1544,Alive,307,1216,348,1258
20200522 NC1_1e6_2.tif,2080,1544,Alive,261,1252,309,1294
20200522 NC1_1e6_2.tif,2080,1544,Alive,309,1258,353,1304
20200522 NC1_1e6_2.tif,2080,1544,Alive,258,1348,310,1406
20200522 NC1_1e6_2.tif,2080,1544,Alive,300,1379,353,1435
20200522 NC1_1e6_2.tif,2080,1544,Alive,324,1426,371,1464
20200522 NC1_1e6_2.tif,2080,1544,Alive,139,1436,188,1484
20200522 NC1_1e6_2.tif,2080,1544,Alive,370,1347,410,1382
20200522 NC1_1e6_2.tif,2080,1544,Alive,419,1275,463,1316
20200522 NC1_1e6_2.tif,2080,1544,Alive,429,1128,473,1167
20200522 NC1_1e6_2.tif,2080,1544,Alive,421,1077,456,1113
20200522 NC1_1e6_2.tif,2080,1544,Alive,531,1060,560,1084
20200522 NC1_1e6_2.tif,2080,1544,Alive,641,1113,670,1157
20200522 NC1_1e6_2.tif,2080,1544,Alive,680,1245,717,1282
20200522 NC1_1e6_2.tif,2080,1544,Alive,726,1409,761,1453
20200522 NC1_1e6_2.tif,2080,1544,Alive,761,1436,819,1482
20200522 NC1_1e6_2.tif,2080,1544,Alive,632,1018,687,1064
20200522 NC1_1e6_2.tif,2080,1544,Alive,663,891,714,935
20200522 NC1_1e6_2.tif,2080,1544,Alive,649,765,702,818
20200522 NC1_1e6_2.tif,2080,1544,Alive,609,686,656,723
20200522 NC1_1e6_2.tif,2080,1544,Alive,615,497,660,538
20200522 NC1_1e6_2.tif,2080,1544,Alive,534,369,585,396
20200522 NC1_1e6_2.tif,2080,1544,Alive,538,323,578,362
20200522 NC1_1e6_2.tif,2080,1544,Alive,732,406,771,448
20200522 NC1_1e6_2.tif,2080,1544,Alive,732,120,775,170
20200522 NC1_1e6_2.tif,2080,1544,Alive,790,160,832,199
20200522 NC1_1e6_2.tif,2080,1544,Alive,883,284,922,323
20200522 NC1_1e6_2.tif,2080,1544,Alive,829,284,866,323
20200522 NC1_1e6_2.tif,2080,1544,Alive,743,540,795,586
20200522 NC1_1e6_2.tif,2080,1544,Alive,741,594,782,625
20200522 NC1_1e6_2.tif,2080,1544,Alive,770,630,815,660
20200522 NC1_1e6_2.tif,2080,1544,Alive,882,645,919,682
20200522 NC1_1e6_2.tif,2080,1544,Alive,892,687,938,726
20200522 NC1_1e6_2.tif,2080,1544,Alive,922,779,965,818
20200522 NC1_1e6_2.tif,2080,1544,Alive,936,850,977,892
20200522 NC1_1e6_2.tif,2080,1544,Alive,829,820,878,857
20200522 NC1_1e6_2.tif,2080,1544,Alive,463,504,500,538
20200522 NC1_1e6_2.tif,2080,1544,Alive,617,589,648,636
20200522 NC1_1e6_2.tif,2080,1544,Alive,585,579,615,613
20200522 NC1_1e6_2.tif,2080,1544,Alive,807,952,854,996
20200522 NC1_1e6_2.tif,2080,1544,Alive,900,1106,938,1130
20200522 NC1_1e6_2.tif,2080,1544,Alive,1019,1031,1063,1067
20200522 NC1_1e6_2.tif,2080,1544,Alive,866,1421,909,1460
20200522 NC1_1e6_2.tif,2080,1544,Alive,1039,1320,1075,1362
20200522 NC1_1e6_2.tif,2080,1544,Alive,887,1269,953,1323
20200522 NC1_1e6_2.tif,2080,1544,Alive,909,1326,971,1370
20200522 NC1_1e6_2.tif,2080,1544,Alive,1180,1021,1224,1064
20200522 NC1_1e6_2.tif,2080,1544,Alive,1077,774,1105,799
20200522 NC1_1e6_2.tif,2080,1544,Alive,1192,743,1241,801
20200522 NC1_1e6_2.tif,2080,1544,Alive,1149,501,1188,543
20200522 NC1_1e6_2.tif,2080,1544,Alive,1065,274,1110,309
20200522 NC1_1e6_2.tif,2080,1544,Alive,983,272,1021,303
20200522 NC1_1e6_2.tif,2080,1544,Alive,953,235,993,275
20200522 NC1_1e6_2.tif,2080,1544,Alive,875,228,927,267
20200522 NC1_1e6_2.tif,2080,1544,Alive,1095,92,1129,138
20200522 NC1_1e6_2.tif,2080,1544,Alive,1204,304,1232,345
20200522 NC1_1e6_2.tif,2080,1544,Alive,1134,318,1180,360
20200522 NC1_1e6_2.tif,2080,1544,Alive,1117,347,1158,386
20200522 NC1_1e6_2.tif,2080,1544,Alive,1153,433,1197,472
20200522 NC1_1e6_2.tif,2080,1544,Alive,1334,458,1366,496
20200522 NC1_1e6_2.tif,2080,1544,Alive,1214,548,1249,586
20200522 NC1_1e6_2.tif,2080,1544,Alive,1204,587,1266,638
20200522 NC1_1e6_2.tif,2080,1544,Alive,1361,689,1409,731
20200522 NC1_1e6_2.tif,2080,1544,Alive,1353,804,1400,852
20200522 NC1_1e6_2.tif,2080,1544,Alive,1407,836,1446,869
20200522 NC1_1e6_2.tif,2080,1544,Alive,1470,477,1505,511
20200522 NC1_1e6_2.tif,2080,1544,Alive,1458,335,1493,374
20200522 NC1_1e6_2.tif,2080,1544,Alive,1393,250,1443,291
20200522 NC1_1e6_2.tif,2080,1544,Alive,1271,75,1307,101
20200522 NC1_1e6_2.tif,2080,1544,Alive,1443,64,1473,99
20200522 NC1_1e6_2.tif,2080,1544,Alive,1497,36,1551,77
20200522 NC1_1e6_2.tif,2080,1544,Alive,1632,135,1683,192
20200522 NC1_1e6_2.tif,2080,1544,Alive,1624,291,1678,336
20200522 NC1_1e6_2.tif,2080,1544,Alive,1714,162,1744,211
20200522 NC1_1e6_2.tif,2080,1544,Alive,1804,252,1849,287
20200522 NC1_1e6_2.tif,2080,1544,Alive,1839,325,1880,381
20200522 NC1_1e6_2.tif,2080,1544,Alive,1121,1070,1168,1114
20200522 NC1_1e6_2.tif,2080,1544,Alive,1302,1001,1341,1031
20200522 NC1_1e6_2.tif,2080,1544,Alive,1338,1013,1377,1064
20200522 NC1_1e6_2.tif,2080,1544,Alive,1392,952,1427,987
20200522 NC1_1e6_2.tif,2080,1544,Alive,1382,1096,1417,1130
20200522 NC1_1e6_2.tif,2080,1544,Alive,1309,1267,1348,1318
20200522 NC1_1e6_2.tif,2080,1544,Alive,1193,1414,1244,1460
20200522 NC1_1e6_2.tif,2080,1544,Alive,1095,1158,1132,1199
20200522 NC1_1e6_2.tif,2080,1544,Alive,1065,1187,1115,1233
20200522 NC1_1e6_2.tif,2080,1544,Alive,1444,957,1483,991
20200522 NC1_1e6_2.tif,2080,1544,Alive,1551,897,1593,938
20200522 NC1_1e6_2.tif,2080,1544,Alive,1522,977,1560,1021
20200522 NC1_1e6_2.tif,2080,1544,Alive,1509,1021,1551,1057
20200522 NC1_1e6_2.tif,2080,1544,Alive,1554,1043,1610,1097
20200522 NC1_1e6_2.tif,2080,1544,Alive,1717,1208,1756,1253
20200522 NC1_1e6_2.tif,2080,1544,Alive,1224,1158,1260,1191
20200522 NC1_1e6_2.tif,2080,1544,Alive,1463,1435,1500,1465
20200522 NC1_1e6_2.tif,2080,1544,Alive,1777,1399,1819,1442
20200522 NC1_1e6_2.tif,2080,1544,Alive,1783,972,1838,1023
20200522 NC1_1e6_2.tif,2080,1544,Alive,1600,789,1644,833
20200522 NC1_1e6_2.tif,2080,1544,Alive,1651,775,1690,816
20200522 NC1_1e6_2.tif,2080,1544,Alive,1626,840,1660,874
20200522 NC1_1e6_2.tif,2080,1544,Alive,1668,831,1704,862
20200522 NC1_1e6_2.tif,2080,1544,Alive,1714,840,1756,881
20200522 NC1_1e6_2.tif,2080,1544,Alive,1558,650,1612,701
20200522 NC1_1e6_2.tif,2080,1544,Alive,1660,597,1697,647
20200522 NC1_1e6_2.tif,2080,1544,Alive,1714,608,1760,647
20200522 NC1_1e6_2.tif,2080,1544,Alive,1943,472,1987,521
20200522 NC1_1e6_2.tif,2080,1544,Alive,1946,533,1988,575
20200522 NC1_1e6_2.tif,2080,1544,Alive,1948,606,1978,645
20200522 NC1_1e6_2.tif,2080,1544,Alive,1922,645,1956,686
20200522 NC1_1e6_2.tif,2080,1544,Alive,1982,686,2019,728
20200522 NC1_1e6_2.tif,2080,1544,Alive,1907,808,1943,842
20200522 NC1_1e6_2.tif,2080,1544,Alive,1943,850,1988,908
20200522 NC1_1e6_2.tif,2080,1544,Alive,2039,933,2065,977
20200522 NC1_1e6_2.tif,2080,1544,Alive,1851,1101,1883,1140
20200522 NC1_1e6_2.tif,2080,1544,Alive,1853,1140,1895,1170
20200522 NC1_1e6_2.tif,2080,1544,Alive,1888,1196,1921,1240
20200522 NC1_1e6_2.tif,2080,1544,Alive,1921,1231,1949,1264
20200522 NC1_1e6_2.tif,2080,1544,Alive,1943,1264,1968,1294
20200522 NC1_1e6_2.tif,2080,1544,Alive,1856,1311,1914,1379
20200522 NC1_1e6_2.tif,2080,1544,Alive,1748,1491,1802,1540
20200522 NC1_1e6_2.tif,2080,1544,Alive,1921,1460,1966,1499
20200522 NC1_1e6_2.tif,2080,1544,Alive,2019,169,2054,209
20200522 NC1_1e6_2.tif,2080,1544,Alive,1831,16,1880,67
20200522 NC1_1e6_2.tif,2080,1544,Alive,1936,30,1971,70
20200522 NC1_1e6_2.tif,2080,1544,Alive,1974,19,2012,72
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,980,755,1051,830
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,373,838,427,879
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,153,1221,204,1270
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,214,1238,261,1286
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,21,1328,61,1377
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,375,1062,409,1101
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,239,943,287,981
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,199,1311,241,1352
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,497,1123,544,1169
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,504,1269,556,1316
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,439,1340,485,1389
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,975,1211,1022,1274
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,926,1438,970,1482
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1110,1442,1166,1504
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1346,1282,1387,1320
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1422,1248,1473,1291
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1768,960,1815,1014
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1826,845,1873,892
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1832,1333,1893,1394
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1987,1313,2038,1358
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1965,1487,2000,1528
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1900,1367,1943,1403
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1777,1350,1822,1392
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1712,1452,1758,1499
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1810,1053,1870,1109
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1644,1201,1688,1248
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1227,1036,1278,1084
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1346,1035,1388,1077
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1514,765,1566,820
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1170,597,1205,655
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1175,792,1232,845
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1061,764,1093,806
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1122,874,1163,920
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1241,1147,1283,1199
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,878,1097,914,1145
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,858,869,892,906
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,809,633,848,682
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,726,564,770,616
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,526,525,583,584
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,982,433,1036,484
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,824,306,882,369
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,688,355,731,397
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,510,404,558,445
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,460,548,492,572
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,215,592,263,636
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,12,582,66,625
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,15,342,63,386
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,429,131,485,189
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,736,242,778,287
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1095,155,1148,203
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1124,94,1178,140
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1287,340,1331,379
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1493,181,1532,240
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1463,31,1500,79
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1722,162,1763,211
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1810,230,1865,282
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1493,426,1538,475
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,563,1340,632,1408
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1180,3,1215,38
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1773,550,1824,603
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Dead,1643,911,1688,960
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,1343,162,1395,226
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,1631,292,1690,348
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,702,111,749,167
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,800,747,856,818
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,739,847,793,901
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,860,957,899,997
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,1036,1042,1117,1126
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,1060,1340,1114,1399
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,907,1340,966,1404
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,427,940,490,997
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,422,1148,477,1206
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,292,1413,348,1469
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,61,1158,110,1203
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,107,928,149,986
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,32,897,88,955
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,71,758,119,820
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,1658,733,1714,789
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,1958,538,2010,581
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,1795,784,1865,842
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,1982,911,2039,979
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,1915,989,1977,1058
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,1849,1148,1895,1204
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,1073,555,1117,603
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,1877,1404,1931,1455
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,1770,1409,1827,1465
20200622 Hi5 + p3_C3CD MOI = 5_2.tif,2080,1544,Alive,1605,1494,1656,1542
